date,weight
2016-02-29,0.0002845480007313435
2016-03-01,0.0002843127227445077
2016-03-02,0.0002840625000696443
2016-03-03,0.00028404164718229524
2016-03-04,0.00028440798473725715
2016-03-05,0.0002848062671609657
2016-03-06,0.00028493714343838804
2016-03-07,0.0002852626510734034
2016-03-08,0.00028534751487362456
2016-03-09,0.00028550781204469256
2016-03-10,0.00028535161250393487
2016-03-11,0.00028538885583619014
2016-03-12,0.00028515256032707385
2016-03-13,0.00028501578870124446
2016-03-14,0.00028448656361879375
2016-03-15,0.0002843879834145002
2016-03-16,0.00028390153225177963
2016-03-17,0.00028352051594274236
2016-03-18,0.0002829847172723934
2016-03-19,0.0002830832534484206
2016-03-20,0.0002828638667559416
2016-03-21,0.0002828177883209879
2016-03-22,0.0002823862387277805
2016-03-23,0.000282225618344615
2016-03-24,0.00028178704033898685
2016-03-25,0.0002816679289990985
2016-03-26,0.0002813616829574675
2016-03-27,0.0002813766527017994
2016-03-28,0.00028119685094053255
2016-03-29,0.00028122580456049854
2016-03-30,0.00028100799899783
2016-03-31,0.0002810678553735493
2016-04-01,0.0002809082509222584
2016-04-02,0.00028089059401395137
2016-04-03,0.0002807320119924709
2016-04-04,0.00028070548794753667
2016-04-05,0.0002804664990692165
2016-04-06,0.0002801845652371858
2016-04-07,0.00027983517001866677
2016-04-08,0.00027996957277471544
2016-04-09,0.0002798091976401203
2016-04-10,0.0002795031553015499
2016-04-11,0.0002803511479666115
2016-04-12,0.0002815448785244879
2016-04-13,0.0002822011473614812
2016-04-14,0.0002828270436437515
2016-04-15,0.00028321455905812575
2016-04-16,0.00028388765289821176
2016-04-17,0.00028432202703511784
2016-04-18,0.0002849025185516536
2016-04-19,0.0002853310323653847
2016-04-20,0.0002860789057788583
2016-04-21,0.00028563555752630216
2016-04-22,0.00028280505753134
2016-04-23,0.000280899409434531
2016-04-24,0.000279559292374149
2016-04-25,0.0002776925143145907
2016-04-26,0.0002764066513640807
2016-04-27,0.0002754311516807897
2016-04-28,0.00027461545541122026
2016-04-29,0.000273789280917762
2016-04-30,0.00027305851025946154
2016-05-01,0.0002726350162657389
2016-05-02,0.0002721597355886729
2016-05-03,0.00027170491247906713
2016-05-04,0.0002716107386190753
2016-05-05,0.00027150299479575176
2016-05-06,0.0002711221358565576
2016-05-07,0.00027075450782757643
2016-05-08,0.00027022098612911174
2016-05-09,0.0002697429446588945
2016-05-10,0.0002694644406815925
2016-05-11,0.00026921244400082527
2016-05-12,0.0002690728043103808
2016-05-13,0.00027017441745833887
2016-05-14,0.0002737259079677117
2016-05-15,0.00027604713407029
2016-05-16,0.00027750369690373396
2016-05-17,0.00027851526463138393
2016-05-18,0.0002792867077857946
2016-05-19,0.00027991904301180663
2016-05-20,0.00028041138759101483
2016-05-21,0.00028082035632084076
2016-05-22,0.00028123649782429196
2016-05-23,0.00028157062175560976
2016-05-24,0.0002817894000143632
2016-05-25,0.00028195096963702426
2016-05-26,0.0002821666727041881
2016-05-27,0.0002824101660860563
2016-05-28,0.00028239463979147836
2016-05-29,0.00028962548482061465
2016-05-30,0.00029454179817385676
2016-05-31,0.00029814164901408827
2016-06-01,0.00030037526781867405
2016-06-02,0.0003021672031323968
2016-06-03,0.00030321835889999085
2016-06-04,0.00030756406984366067
2016-06-05,0.00031225460087094516
2016-06-06,0.00031530101972888073
2016-06-07,0.00031760199297564185
2016-06-08,0.00031887678823930244
2016-06-09,0.0003193550522191048
2016-06-10,0.00031929365128386376
2016-06-11,0.0003188503396178209
2016-06-12,0.00031887938144911773
2016-06-13,0.0003208811260301118
2016-06-14,0.00032285910483321225
2016-06-15,0.00032388033094741685
2016-06-16,0.00032422893518916615
2016-06-17,0.0003256737917585336
2016-06-18,0.0003269042540171744
2016-06-19,0.00032732793897222645
2016-06-20,0.00032751475215494417
2016-06-21,0.00032715590719104866
2016-06-22,0.000326461018588738
2016-06-23,0.00032551747339735175
2016-06-24,0.00032445812083405437
2016-06-25,0.00032331662063564404
2016-06-26,0.0003221110718970828
2016-06-27,0.00032084406606210276
2016-06-28,0.0003195570407480205
2016-06-29,0.0003187374344959365
2016-06-30,0.00031794813823029285
2016-07-01,0.00031713875709312735
2016-07-02,0.00031619285425908916
2016-07-03,0.00031509035648421267
2016-07-04,0.00031394249425391714
2016-07-05,0.00031261815256168976
2016-07-06,0.00031132562714062626
2016-07-07,0.00030996714723007554
2016-07-08,0.00030869788402899484
2016-07-09,0.0003077207249757507
2016-07-10,0.00030687282781589014
2016-07-11,0.00030606686205649213
2016-07-12,0.0003052224299823249
2016-07-13,0.00030427656534502104
2016-07-14,0.0003037237774513817
2016-07-15,0.0003029923388583127
2016-07-16,0.0003022594734500056
2016-07-17,0.00030133994389073036
2016-07-18,0.0003014907172864193
2016-07-19,0.00030132214083944305
2016-07-20,0.00030105885915915364
2016-07-21,0.00030050490108662523
2016-07-22,0.0002999941185202522
2016-07-23,0.0002994090748310845
2016-07-24,0.0002989420598100745
2016-07-25,0.00029828208695070274
2016-07-26,0.000297725511090945
2016-07-27,0.00029709105054559666
2016-07-28,0.0002965655495659428
2016-07-29,0.000295839978769985
2016-07-30,0.00029524790631983456
2016-07-31,0.00029456763675285457
2016-08-01,0.00029402263959011623
2016-08-02,0.00029326472989776924
2016-08-03,0.00029268729426972065
2016-08-04,0.0002920278938341979
2016-08-05,0.00029155133510101765
2016-08-06,0.00029083800936399636
2016-08-07,0.00029028187660305965
2016-08-08,0.00028956878949020127
2016-08-09,0.0002890082673030552
2016-08-10,0.00028818753131073117
2016-08-11,0.0002875504885204435
2016-08-12,0.0002867696165766689
2016-08-13,0.00028617058171706615
2016-08-14,0.00028532170368394293
2016-08-15,0.00028460191780605977
2016-08-16,0.0002836784451357155
2016-08-17,0.00028285431640313923
2016-08-18,0.0002817629193773054
2016-08-19,0.00028078264792038193
2016-08-20,0.0002795903968072869
2016-08-21,0.0002785465425961534
2016-08-22,0.0002771689989162701
2016-08-23,0.00027596725361128443
2016-08-24,0.0002746088775371127
2016-08-25,0.0002733916877611913
2016-08-26,0.0002752341482932176
2016-08-27,0.0002763467182352928
2016-08-28,0.00027684043197244435
2016-08-29,0.00027712456968498746
2016-08-30,0.0002770869453732257
2016-08-31,0.00027704916265404705
2016-09-01,0.0002768952051110091
2016-09-02,0.00027696023638452847
2016-09-03,0.0002769033763134017
2016-09-04,0.0002770166269484389
2016-09-05,0.00027699984745257415
2016-09-06,0.0002771697477645098
2016-09-07,0.0002772210736649279
2016-09-08,0.0002774354087214375
2016-09-09,0.0002775276315627952
2016-09-10,0.0002777808276392914
2016-09-11,0.0002780339639873348
2016-09-12,0.00027826575307494743
2016-09-13,0.00027826785373162447
2016-09-14,0.0002781579132154011
2016-09-15,0.0002779779980890186
2016-09-16,0.000277668951459649
2016-09-17,0.00027734066660571236
2016-09-18,0.0002759624161503975
2016-09-19,0.00027651903377482953
2016-09-20,0.00027682413239411125
2016-09-21,0.0002769731305561494
2016-09-22,0.0002769796750959698
2016-09-23,0.0002770122285935356
2016-09-24,0.0002768926748212301
2016-09-25,0.0002767813127513133
2016-09-26,0.0002765097557746542
2016-09-27,0.00027643246981890704
2016-09-28,0.0002760722097370154
2016-09-29,0.0002756462275642234
2016-09-30,0.00027500938491278
2016-10-01,0.00027694602525628554
2016-10-02,0.0002778405728620205
2016-10-03,0.0002782205855077424
2016-10-04,0.0002782247529729429
2016-10-05,0.00027813026845852903
2016-10-06,0.00027784274645048355
2016-10-07,0.0002774702570510682
2016-10-08,0.00027707727215210476
2016-10-09,0.0002766655307877264
2016-10-10,0.0002760648123105673
2016-10-11,0.00027539418221150835
2016-10-12,0.00027472020378134157
2016-10-13,0.0002739326719343504
2016-10-14,0.0002730222194489832
2016-10-15,0.00027197589092239986
2016-10-16,0.0002716612248419174
2016-10-17,0.0002710612281574821
2016-10-18,0.00027141930318546714
2016-10-19,0.0002714166902027021
2016-10-20,0.00027242743223462217
2016-10-21,0.0002728618659599445
2016-10-22,0.0002728599858716241
2016-10-23,0.00027370397342293284
2016-10-24,0.0002741992719841738
2016-10-25,0.0002742656494126696
2016-10-26,0.00027417855805857583
2016-10-27,0.00027087740764399185
2016-10-28,0.00026846578536422847
2016-10-29,0.00026687266838599095
2016-10-30,0.0002678800178942966
2016-10-31,0.0002683910429590444
2016-11-01,0.0002798197112227755
2016-11-02,0.000289146209036226
2016-11-03,0.0002960709180527052
2016-11-04,0.0003006554247633458
2016-11-05,0.00030335324864575
2016-11-06,0.0003049376213133886
2016-11-07,0.0003055642383347173
2016-11-08,0.0003057588896943987
2016-11-09,0.0003054223937243247
2016-11-10,0.0003048966552312253
2016-11-11,0.0003040900052938815
2016-11-12,0.000303253603049014
2016-11-13,0.0003022037314627041
2016-11-14,0.00030198138988041495
2016-11-15,0.00030141298388965387
2016-11-16,0.0003007230539101773
2016-11-17,0.00029989553194436155
2016-11-18,0.000299063269586668
2016-11-19,0.0002984385575334888
2016-11-20,0.0002978788513526862
2016-11-21,0.00029713802188678146
2016-11-22,0.00029642528810452045
2016-11-23,0.0002956438821389648
2016-11-24,0.00029498241158444367
2016-11-25,0.0002942156221884847
2016-11-26,0.0002938934848947871
2016-11-27,0.0002934075193762025
2016-11-28,0.00029302509343679376
2016-11-29,0.00029248829963392264
2016-11-30,0.00029205919643263535
2016-12-01,0.00029200961426774873
2016-12-02,0.0002940065816007846
2016-12-03,0.00029537664165287235
2016-12-04,0.0002961870112508086
2016-12-05,0.0002964652911948798
2016-12-06,0.0002966392851816581
2016-12-07,0.0002965835928909785
2016-12-08,0.0002965120417441548
2016-12-09,0.00029624308208491717
2016-12-10,0.0002960743032583787
2016-12-11,0.00029573336549746444
2016-12-12,0.0002954675674814476
2016-12-13,0.0002950408134998724
2016-12-14,0.0002947654973736403
2016-12-15,0.0002944773462951613
2016-12-16,0.00029432165410407364
2016-12-17,0.00029396525698313224
2016-12-18,0.0002934691929519901
2016-12-19,0.00029296408724413975
2016-12-20,0.00029258492405142357
2016-12-21,0.00029171676443719033
2016-12-22,0.00029112278083533866
2016-12-23,0.0002910032505208196
2016-12-24,0.00029307936376497427
2016-12-25,0.00029469934413171064
2016-12-26,0.00029537167173375564
2016-12-27,0.0002954133264219724
2016-12-28,0.0002955108400406535
2016-12-29,0.0002980451824071533
2016-12-30,0.00029954055616765717
2016-12-31,0.00030009549250714575
2017-01-01,0.00030009914499008506
2017-01-02,0.00030027607664603304
2017-01-03,0.0003009432933174633
2017-01-04,0.00030152120213929376
2017-01-05,0.00030520519175873434
2017-01-06,0.000307348586337069
2017-01-07,0.0003084445114137382
2017-01-08,0.0003088536451624888
2017-01-09,0.000309707230328075
2017-01-10,0.0003098436309179247
2017-01-11,0.0003094483559256644
2017-01-12,0.00030875700431509526
2017-01-13,0.0003078290715611195
2017-01-14,0.0003067855104485043
2017-01-15,0.0003056678777446679
2017-01-16,0.0003045280538929507
2017-01-17,0.00030334576443653014
2017-01-18,0.0003021658750582283
2017-01-19,0.00030121087368519065
2017-01-20,0.0003017663158993773
2017-01-21,0.00030183149909474564
2017-01-22,0.00030153695757571076
2017-01-23,0.0003015100623269657
2017-01-24,0.0003028806925581949
2017-01-25,0.0003047147900177909
2017-01-26,0.000306024390088437
2017-01-27,0.00030666292674035646
2017-01-28,0.0003067026527778873
2017-01-29,0.0003064128218253364
2017-01-30,0.00030587540094924835
2017-01-31,0.00030526498903077934
2017-02-01,0.00030441556074918845
2017-02-02,0.0003050816705046094
2017-02-03,0.00030507563175783233
2017-02-04,0.0003047496201656756
2017-02-05,0.0003040231044972884
2017-02-06,0.0003031272273874959
2017-02-07,0.0003020168849801431
2017-02-08,0.00030088427893770303
2017-02-09,0.0002995880326711223
2017-02-10,0.00029829306303488947
2017-02-11,0.00029690985070690817
2017-02-12,0.00029578409362488914
2017-02-13,0.0002951490492220323
2017-02-14,0.00029609253594143817
2017-02-15,0.000296263668734968
2017-02-16,0.00029608855447923554
2017-02-17,0.0002954637398288613
2017-02-18,0.00029469513233144017
2017-02-19,0.00029372146977649726
2017-02-20,0.0002927818490669288
2017-02-21,0.0002916650572112304
2017-02-22,0.00029058808522380955
2017-02-23,0.00028946665434209076
2017-02-24,0.0002892914635589705
2017-02-25,0.0002887106998878272
2017-02-26,0.0002881255402185971
2017-02-27,0.0002874815475150923
2017-02-28,0.00028771907223815
2017-03-01,0.0002884106921817782
2017-03-02,0.0002891972225678714
2017-03-03,0.0002900891719376355
2017-03-04,0.00029103709991632783
2017-03-05,0.0002912685952697386
2017-03-06,0.000291554446908245
2017-03-07,0.0002918372306922531
2017-03-08,0.00029195635169107346
2017-03-09,0.00029189070312694827
2017-03-10,0.0002915432589645661
2017-03-11,0.0002909836927372075
2017-03-12,0.00029075216906090343
2017-03-13,0.00029021513830433405
2017-03-14,0.00028951282129903574
2017-03-15,0.000288722553870395
2017-03-16,0.0002882950386205473
2017-03-17,0.000288033551276066
2017-03-18,0.00028755727278756383
2017-03-19,0.00028697365418093115
2017-03-20,0.0002864136166620537
2017-03-21,0.0002858299168648026
2017-03-22,0.00028528529183027596
2017-03-23,0.00028479068396725863
2017-03-24,0.00028441969161095156
2017-03-25,0.000284031916715212
2017-03-26,0.0002836677171194488
2017-03-27,0.00028331508196782887
2017-03-28,0.0002831152704653868
2017-03-29,0.00028293989053236937
2017-03-30,0.00028280348036391253
2017-03-31,0.0002826409805130825
2017-04-01,0.0002826221191703899
2017-04-02,0.0002826016661677492
2017-04-03,0.0002825959501241239
2017-04-04,0.000282554947560508
2017-04-05,0.0002825492084938347
2017-04-06,0.00028247261499800573
2017-04-07,0.0002823189587544687
2017-04-08,0.0002821774902362668
2017-04-09,0.00028198445480475006
2017-04-10,0.0002817823718131277
2017-04-11,0.000281428073190465
2017-04-12,0.00028133718241265545
2017-04-13,0.00028140647668530174
2017-04-14,0.0002813111310259597
2017-04-15,0.0002810729594845298
2017-04-16,0.00028091457613849157
2017-04-17,0.0002820008869957122
2017-04-18,0.00028263694168482914
2017-04-19,0.00028307089789611533
2017-04-20,0.00028321783848499476
2017-04-21,0.00028320279946458907
2017-04-22,0.0002831560973579903
2017-04-23,0.00028298025910046716
2017-04-24,0.00028276443612969043
2017-04-25,0.00028263540812875003
2017-04-26,0.00028309241372279764
2017-04-27,0.000282881049151091
2017-04-28,0.00028093878733172743
2017-04-29,0.0002793511753194606
2017-04-30,0.0002780978916889659
2017-05-01,0.00027769024449294936
2017-05-02,0.00027802855209141847
2017-05-03,0.00027873257269854106
2017-05-04,0.0002806528439237912
2017-05-05,0.00028236427379480184
2017-05-06,0.0002832521121528512
2017-05-07,0.00028458975248245197
2017-05-08,0.0002853084981352422
2017-05-09,0.0002884850933201223
2017-05-10,0.00029111336246839196
2017-05-11,0.00029401851570713965
2017-05-12,0.0002968277370375103
2017-05-13,0.0002984204613032253
2017-05-14,0.00029911077809786316
2017-05-15,0.0002992798975981142
2017-05-16,0.0002990726661613723
2017-05-17,0.0002986739190894369
2017-05-18,0.00029811249682054906
2017-05-19,0.0002982823670709038
2017-05-20,0.0002991818915099444
2017-05-21,0.0003005704530622277
2017-05-22,0.00030126069645895585
2017-05-23,0.00030180189251248626
2017-05-24,0.00030379021431229866
2017-05-25,0.0003063998655068725
2017-05-26,0.0003079304176796734
2017-05-27,0.0003086116140466529
2017-05-28,0.00030877953925206994
2017-05-29,0.00030852530720211317
2017-05-30,0.0003080830069754711
2017-05-31,0.0003074608721209944
2017-06-01,0.0003068096128345287
2017-06-02,0.0003060811281351882
2017-06-03,0.0003056858094847678
2017-06-04,0.0003055373554795404
2017-06-05,0.0003052005126273332
2017-06-06,0.00030539931522353356
2017-06-07,0.00030640710420659905
2017-06-08,0.0003067753530551606
2017-06-09,0.0003066902555022669
2017-06-10,0.00030635251220911694
2017-06-11,0.00030604208923791504
2017-06-12,0.00030583675072684324
2017-06-13,0.0003054274382641774
2017-06-14,0.00030484631021949647
2017-06-15,0.00030415211098233587
2017-06-16,0.00030337199434617016
2017-06-17,0.00030253110198933737
2017-06-18,0.0003016714475051175
2017-06-19,0.00030076307632438524
2017-06-20,0.0002998673344740857
2017-06-21,0.0002989593542689171
2017-06-22,0.00029807110259914
2017-06-23,0.0002974773490977063
2017-06-24,0.00029681530342566043
2017-06-25,0.00029718077012316784
2017-06-26,0.0002971797482339543
2017-06-27,0.00029682774891029673
2017-06-28,0.00029634534473664954
2017-06-29,0.00029639239763962287
2017-06-30,0.0002963548479504589
2017-07-01,0.00029624603076949845
2017-07-02,0.00029654599350918237
2017-07-03,0.0002964817237336061
2017-07-04,0.00029626758773793846
2017-07-05,0.00029654958314283514
2017-07-06,0.00029662244079846275
2017-07-07,0.0002964211154779154
2017-07-08,0.00029621700563832627
2017-07-09,0.00029577132954404224
2017-07-10,0.00029538459420153925
2017-07-11,0.0002948941119343864
2017-07-12,0.0002944503475523488
2017-07-13,0.00029383523921853587
2017-07-14,0.00029325026390032434
2017-07-15,0.0002926281630176802
2017-07-16,0.0002922351061061451
2017-07-17,0.00029168987206099013
2017-07-18,0.0002911650404680699
2017-07-19,0.0002907094492561947
2017-07-20,0.00029028992820026486
2017-07-21,0.0002895469609608129
2017-07-22,0.0002889053194730398
2017-07-23,0.00028821208498538807
2017-07-24,0.00028774922135622714
2017-07-25,0.0002870909125622224
2017-07-26,0.0002867180747431974
2017-07-27,0.0002862328775617394
2017-07-28,0.00028596734289611323
2017-07-29,0.00028546647689889733
2017-07-30,0.00028515913612177813
2017-07-31,0.0002847768265705725
2017-08-01,0.0002846686021787402
2017-08-02,0.0002843600333380273
2017-08-03,0.0002842314051188624
2017-08-04,0.00028407065627535793
2017-08-05,0.00028423073108804834
2017-08-06,0.00028059249130158565
2017-08-07,0.0002780011154262172
2017-08-08,0.00027599313341755135
2017-08-09,0.000274391064276024
2017-08-10,0.0002727915019295185
2017-08-11,0.00027196160521079064
2017-08-12,0.0002724372482851897
2017-08-13,0.00027445400033846665
2017-08-14,0.0002778048584331197
2017-08-15,0.0002832436052308219
2017-08-16,0.0002884733723926352
2017-08-17,0.0002926077375208534
2017-08-18,0.00029510158796818963
2017-08-19,0.00029646854302390707
2017-08-20,0.0002971404564053831
2017-08-21,0.000297390088422121
2017-08-22,0.0002973145819954101
2017-08-23,0.0002970007713893725
2017-08-24,0.0002966302246210263
2017-08-25,0.00029616653108692644
2017-08-26,0.00029563395943785523
2017-08-27,0.00029509199534815056
2017-08-28,0.00029466506712226006
2017-08-29,0.00029427894809024003
2017-08-30,0.0002942790862347787
2017-08-31,0.0002941217751787483
2017-09-01,0.0002942695255570394
2017-09-02,0.0002946832811989422
2017-09-03,0.00029482177487019564
2017-09-04,0.00029476943124269526
2017-09-05,0.0002946744461591471
2017-09-06,0.0002944713592088426
2017-09-07,0.00029425309366277384
2017-09-08,0.00029403269926719727
2017-09-09,0.00029385657230668143
2017-09-10,0.00029360286621742674
2017-09-11,0.00029331448612916587
2017-09-12,0.0002929882110042916
2017-09-13,0.0002926512017361189
2017-09-14,0.0002922743343926943
2017-09-15,0.00029189077115213515
2017-09-16,0.0002915652623566648
2017-09-17,0.0002912382842481181
2017-09-18,0.00029091892483070234
2017-09-19,0.0002905549410332754
2017-09-20,0.0002902411868763349
2017-09-21,0.0002898974184243429
2017-09-22,0.00028955856061836644
2017-09-23,0.00028915468003668285
2017-09-24,0.00028880054547662673
2017-09-25,0.00028842778070136386
2017-09-26,0.00028810067594909694
2017-09-27,0.0002877203030192243
2017-09-28,0.0002874036523538891
2017-09-29,0.00028710840119911267
2017-09-30,0.000286875569782401
2017-10-01,0.00028664935952346236
2017-10-02,0.0002865109290366257
2017-10-03,0.0002864495018165353
2017-10-04,0.0002864640878963292
2017-10-05,0.0002865141651061538
2017-10-06,0.0002866650061793985
2017-10-07,0.0002868797360665334
2017-10-08,0.0002871500128695074
2017-10-09,0.00028742605214613964
2017-10-10,0.00028778250674710255
2017-10-11,0.0002882228006353491
2017-10-12,0.00028869927662141713
2017-10-13,0.00028458295792643454
2017-10-14,0.0002803353972914376
2017-10-15,0.00027815044428067254
2017-10-16,0.00027666440622391863
2017-10-17,0.0002753436634117467
2017-10-18,0.0002763442532780888
2017-10-19,0.0002768516584373487
2017-10-20,0.0002770786065639583
2017-10-21,0.0002771547700286516
2017-10-22,0.00027701325999552717
2017-10-23,0.0002767564092163858
2017-10-24,0.0002763961215127146
2017-10-25,0.00027690717383325856
2017-10-26,0.0002773003719912818
2017-10-27,0.0002774366763397078
2017-10-28,0.00027746188796570997
2017-10-29,0.00027738300286105083
2017-10-30,0.00027676982215019114
2017-10-31,0.00027616534804192756
2017-11-01,0.00027589870088290055
2017-11-02,0.00027660996059177304
2017-11-03,0.00028186183188835974
2017-11-04,0.0002857657677535316
2017-11-05,0.00028915145226668154
2017-11-06,0.0002911898123805984
2017-11-07,0.0002922881208179732
2017-11-08,0.00029280549632428667
2017-11-09,0.0002930254564142213
2017-11-10,0.00029299802166976845
2017-11-11,0.0002928555411078675
2017-11-12,0.00029267663721807866
2017-11-13,0.0002924255773063716
2017-11-14,0.00029215087704644185
2017-11-15,0.0002918290297534358
2017-11-16,0.0002914524629142426
2017-11-17,0.0002913207476212595
2017-11-18,0.0002910592864813027
2017-11-19,0.000290704032736412
2017-11-20,0.000290503449715367
2017-11-21,0.00029054401625739436
2017-11-22,0.000290432203000448
2017-11-23,0.00029024588764651
2017-11-24,0.0002900579321125484
2017-11-25,0.00028988123915018313
2017-11-26,0.0002900322550943834
2017-11-27,0.0002909265951881431
2017-11-28,0.00029217772040625485
2017-11-29,0.00029326763664851515
2017-11-30,0.0002938483824306195
2017-12-01,0.0002941895070660031
2017-12-02,0.0002955804878776904
2017-12-03,0.00029651580953037965
2017-12-04,0.00029735480711579927
2017-12-05,0.00029825499094618125
2017-12-06,0.00029888164983485116
2017-12-07,0.00030244024214231944
2017-12-08,0.00030744280352607527
2017-12-09,0.0003107562626885698
2017-12-10,0.0003127495319735886
2017-12-11,0.00031381239166985357
2017-12-12,0.0003141701933549815
2017-12-13,0.0003143233576854523
2017-12-14,0.0003153957708862068
2017-12-15,0.0003156968807144397
2017-12-16,0.00031564221634983945
2017-12-17,0.00031630690529590186
2017-12-18,0.0003163262080033824
2017-12-19,0.00031590980124674556
2017-12-20,0.00031521749881159475
2017-12-21,0.00031425640526271174
2017-12-22,0.0003132893535217206
2017-12-23,0.00031217481643765633
2017-12-24,0.0003115468036882754
2017-12-25,0.00031067078126407544
2017-12-26,0.0003104031351090864
2017-12-27,0.0003097927198216277
2017-12-28,0.0003089549824252263
2017-12-29,0.0003081317812121157
2017-12-30,0.00030713772612705375
2017-12-31,0.00030608757851125943
2018-01-01,0.0003050091209348699
2018-01-02,0.0003038753303091911
2018-01-03,0.0003029268704097982
2018-01-04,0.00030201126473336195
2018-01-05,0.00030118908499520667
2018-01-06,0.0003005837239956348
2018-01-07,0.0003001072321241278
2018-01-08,0.00029946742720588654
2018-01-09,0.00029886169868148906
2018-01-10,0.000299550749564095
2018-01-11,0.0003000471447653479
2018-01-12,0.00030009753246322627
2018-01-13,0.00029982506637905013
2018-01-14,0.00029931782117665245
2018-01-15,0.0002985785759260172
2018-01-16,0.00029776053712338174
2018-01-17,0.0002968945635277515
2018-01-18,0.00029602247505067063
2018-01-19,0.00029508917554215596
2018-01-20,0.0002941761642748226
2018-01-21,0.00029326344623580394
2018-01-22,0.00029233813256449546
2018-01-23,0.0002917463911990773
2018-01-24,0.00029112025475503474
2018-01-25,0.0002904107364103814
2018-01-26,0.00028966169754202504
2018-01-27,0.00028889305832359647
2018-01-28,0.0002881552523418781
2018-01-29,0.0002874197003208319
2018-01-30,0.00028675745470224266
2018-01-31,0.0002859982832778155
2018-02-01,0.00028533252314208956
2018-02-02,0.0002847106860236953
2018-02-03,0.0002841661036666739
2018-02-04,0.00028350306660958005
2018-02-05,0.0002829155679292102
2018-02-06,0.000282367125680606
2018-02-07,0.00028189232599681304
2018-02-08,0.0002812847575281755
2018-02-09,0.0002807387846551749
2018-02-10,0.0002802135617519597
2018-02-11,0.0002805617738953261
2018-02-12,0.00028070100904886946
2018-02-13,0.0002811760936784728
2018-02-14,0.00028151418696594556
2018-02-15,0.0002816879386727157
2018-02-16,0.0002816862089098541
2018-02-17,0.00028166895395528564
2018-02-18,0.00028163985797877915
2018-02-19,0.000281500821365296
2018-02-20,0.00028125818400352324
2018-02-21,0.00028099693587274144
2018-02-22,0.0002807712960413661
2018-02-23,0.0002804955682047171
2018-02-24,0.00028020597932404786
2018-02-25,0.0002799738305101699
2018-02-26,0.00027987206239868536
2018-02-27,0.0002797883888489945
2018-02-28,0.00027972470707696644
2018-03-01,0.00027971898144595677
2018-03-02,0.00027985437358252246
2018-03-03,0.0002800139874702562
2018-03-04,0.0002802291984114398
2018-03-05,0.0002804524935452334
2018-03-06,0.0002807486911067238
2018-03-07,0.00028101739060795223
2018-03-08,0.0002812473317495586
2018-03-09,0.0002815118388987091
2018-03-10,0.0002818385631261561
2018-03-11,0.00028216404247977047
2018-03-12,0.0002824383866763285
2018-03-13,0.00028279667558070453
2018-03-14,0.000283137612708595
2018-03-15,0.00028351814420281057
2018-03-16,0.00028379532840826373
2018-03-17,0.0002837215162026563
2018-03-18,0.0002834618572878988
2018-03-19,0.0002825996977969493
2018-03-20,0.0002820487574995574
2018-03-21,0.00028177549624230225
2018-03-22,0.00028183943403201826
2018-03-23,0.0002821131884161228
2018-03-24,0.0002825819677553791
2018-03-25,0.000283100020463344
2018-03-26,0.00028376603556362444
2018-03-27,0.0002844755134305301
2018-03-28,0.00028529814063164675
2018-03-29,0.0002861673680626971
2018-03-30,0.0002871737793491797
2018-03-31,0.0002881114230583447
2018-04-01,0.0002891514563740217
2018-04-02,0.00029007488315133936
2018-04-03,0.00029111926754528394
2018-04-04,0.000292117707858916
